id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
3069637,480,29710,2131303,,-1,0,2024-05-07 19:58:00,2024-05-07 21:11:00,"411,925",2024-05-07 20:14:00,2024-05-07 21:11:00,0,300
3070767,480,29710,2131303,,1,0,2024-05-08 05:36:00,2024-05-08 07:39:00,"257,369",2024-05-08 06:40:00,2024-05-08 07:39:00,4,300
3071202,480,29715,2131303,"163,368",-1,0,2024-05-08 10:12:00,2024-05-08 12:30:00,"411,925",2024-05-08 10:56:00,2024-05-08 12:30:00,0,300
3071672,480,29715,2131303,"163,368",-1,0,2024-05-08 12:44:00,2024-05-08 12:53:00,"411,925",2024-05-08 12:44:00,2024-05-08 12:53:00,0,300
3071722,480,29715,2131303,"163,368",1,0,2024-05-08 13:00:00,2024-05-08 13:08:00,"411,925",2024-05-08 13:00:00,2024-05-08 13:08:00,4,300
3072727,165,10534,2131303,"167,521",-1,0,2024-05-08 17:11:00,2024-05-08 18:19:00,"393,736",2024-05-08 18:01:00,2024-05-08 18:19:00,0,300
3073132,165,10534,2131303,"167,521",1,0,2024-05-08 19:43:00,2024-05-08 20:08:00,"435,500",2024-05-08 20:03:00,2024-05-08 20:08:00,5,300
3074942,165,10539,2131303,,-1,0,2024-05-09 07:27:00,2024-05-09 08:18:00,"108,568",2024-05-09 07:46:00,2024-05-09 08:18:00,0,300
3075122,165,10539,2131303,,-1,0,2024-05-09 08:49:00,2024-05-09 15:23:00,"108,568",2024-05-09 12:32:00,2024-05-09 15:23:00,0,300
3076907,199,19857,2131303,,-1,0,2024-05-09 15:48:00,2024-05-09 16:30:00,"257,369",2024-05-09 16:27:00,2024-05-09 16:30:00,0,300
3077262,199,19857,2131303,,-1,0,2024-05-09 17:00:00,2024-05-09 17:15:00,"257,369",2024-05-09 17:08:00,2024-05-09 17:15:00,0,300
3078357,199,19857,2131303,,-1,0,2024-05-09 20:36:00,2024-05-09 21:10:00,"257,369",2024-05-09 20:41:00,2024-05-09 21:10:00,0,300
3083932,418,24523,2131303,"179,624",-1,0,2024-05-11 17:16:00,2024-05-11 17:54:00,"2,277,123",2024-05-11 17:17:00,2024-05-11 17:54:00,0,300
3084377,418,24523,2131303,"179,624",-1,0,2024-05-11 19:25:00,2024-05-11 19:42:00,"2,277,123",2024-05-11 19:26:00,2024-05-11 19:42:00,0,120
3084532,418,24523,2131303,"179,624",1,0,2024-05-11 20:11:00,2024-05-11 20:24:00,"2,277,123",2024-05-11 20:12:00,2024-05-11 20:24:00,5,60
3088152,165,10539,2131303,,1,0,2024-05-12 23:32:00,2024-05-12 23:37:00,"435,500",2024-05-12 23:32:00,2024-05-12 23:37:00,4,300
3088212,199,19857,2131303,,-1,0,2024-05-12 23:52:00,2024-05-13 06:06:00,"257,369",2024-05-13 05:48:00,2024-05-13 06:01:00,0,300
3090222,199,19857,2131303,,-1,0,2024-05-13 14:30:00,2024-05-13 16:38:00,"257,369",2024-05-13 15:01:00,2024-05-13 16:38:00,0,300
3093017,199,19857,2131303,,-1,0,2024-05-14 01:02:00,2024-05-14 03:33:00,"257,369",2024-05-14 03:32:00,2024-05-14 03:33:00,0,360
3113572,413,24473,2131303,"167,123",1,0,2024-05-17 07:27:00,2024-05-17 10:52:00,"96,989",2024-05-17 10:38:00,2024-05-17 10:52:00,5,480
3114507,199,19857,2131303,,-1,0,2024-05-17 12:59:00,2024-05-17 13:09:00,"257,369",2024-05-17 13:04:00,2024-05-17 13:09:00,0,480
3115122,199,19857,2131303,,-1,0,2024-05-17 15:22:00,2024-05-17 16:59:00,"257,369",2024-05-17 16:13:00,2024-05-17 16:59:00,0,480
3115627,199,19857,2131303,,-1,0,2024-05-17 17:37:00,2024-05-17 18:35:00,"257,369",2024-05-17 18:24:00,2024-05-17 18:35:00,0,480
3115832,199,19857,2131303,,-1,0,2024-05-17 18:47:00,2024-05-17 20:00:00,"257,369",2024-05-17 19:53:00,2024-05-17 20:00:00,0,480
3120562,199,19857,2131303,,-1,0,2024-05-19 10:12:00,2024-05-19 14:12:00,"257,369",2024-05-19 14:06:00,2024-05-19 14:12:00,0,660
3421283,271,17780,2131303,"162,948",1,0,,2024-09-14 11:28:00,"572,874",,,5,240
3425523,697,37853,2131303,,-1,0,,2024-09-15 18:48:00,"787,116",,,0,30
3425543,697,37853,2131303,,1,0,,2024-09-15 19:01:00,"787,116",,,5,5
3447398,271,17789,2131303,"162,908",1,0,,2024-09-20 21:40:00,"379,361",,,5,360
3456963,271,17800,2131303,"162,873",-1,0,,2024-09-22 23:48:00,"379,361",,,0,360
3457703,271,17800,2131303,"162,873",-1,0,,2024-09-23 07:56:00,"212,085",,,0,360
3458538,199,19857,2131303,,-1,0,,2024-09-23 13:49:00,"257,369",,,0,300
1321550,80,4377,2135328,"102,885",1,0,,2022-07-14 11:56:00,"1,486,482",,,4,150
1341975,51,1247,2135328,"104,730",1,0,,2022-07-24 07:36:00,"461,841",,,5,970
1372495,184,8547,2135328,"104,990",1,0,,2022-08-14 07:10:00,"714,894",,,5,390
1388795,185,10149,2135328,"104,995",1,0,,2022-08-23 19:24:00,"714,894",,,5,480
1389970,185,10179,2135328,"105,000",1,0,,2022-08-24 09:56:00,"714,894",,,5,240
1390195,80,4377,2135328,"122,890",1,0,,2022-08-24 11:26:00,"393,736",,,5,60
1399630,185,10629,2135328,"105,005",1,0,,2022-08-28 15:53:00,"714,894",,,5,720
1434480,319,17054,2135328,"128,535",1,0,,2022-09-06 05:42:00,"714,894",,,5,"1,440"
1442615,319,17064,2135328,"128,580",-1,0,,2022-09-12 08:15:00,"714,894",,,0,"1,440"
1442875,319,17064,2135328,"128,580",1,0,,2022-09-12 11:54:00,"714,894",,,5,"1,500"
1480795,123,4350,2135328,"113,135",1,0,,2022-10-05 11:19:00,"1,297,871",,,5,"1,200"
1525240,315,16849,2135328,"113,115",1,0,,2022-10-25 13:14:00,"348,420",,,5,"1,440"
1565700,163,7428,2135328,"113,145",1,0,,2022-11-14 17:14:00,"511,937",,,4,"1,920"
1629200,387,23178,2135328,"114,460",1,0,,2022-12-12 08:53:00,"1,486,482",,,5,60
1668220,80,4377,2135328,"122,890",1,0,,2023-01-11 16:50:00,"461,841",,,5,60
1668370,51,1247,2135328,"121,195",1,0,,2023-01-11 20:02:00,"535,627",,,4,60
1673385,443,25715,2135328,"128,375",1,0,,2023-01-17 19:22:00,"1,847,977",,,5,"1,110"
1677240,443,26010,2135328,"128,415",1,0,,2023-01-23 08:36:00,"1,847,977",,,4,"1,200"
1679145,261,14967,2135328,"121,800",-1,0,,2023-01-24 06:39:00,"1,297,871",,,0,540
1679480,261,14967,2135328,"121,800",1,0,,2023-01-24 08:31:00,"1,297,871",,,5,540
1680360,312,14522,2135328,"127,760",-1,0,,2023-01-24 22:55:00,"2,403,705",,,0,280
1680460,312,14522,2135328,"127,760",1,0,,2023-01-25 01:55:00,"2,403,705",,,5,280
1681560,312,14527,2135328,"127,770",-1,0,,2023-01-26 01:55:00,"2,403,705",,,0,180
1681708,312,14527,2135328,"127,770",-1,0,,2023-01-26 07:55:00,"2,403,705",,,0,180
1681740,312,14527,2135328,"127,770",-1,0,,2023-01-26 10:55:00,"2,403,705",,,0,180
1681980,312,14527,2135328,"127,770",-1,0,,2023-01-26 13:55:00,"2,403,705",,,0,180
1682225,312,14527,2135328,"127,770",-1,0,,2023-01-26 16:55:00,"2,403,705",,,0,210
1682370,312,14527,2135328,"127,770",-1,0,,2023-01-26 19:55:00,"2,403,705",,,0,210
1682610,312,14527,2135328,"127,770",-1,0,,2023-01-26 22:55:00,"2,403,705",,,0,180
1683025,312,14527,2135328,"127,770",-1,0,,2023-01-27 10:55:00,"2,403,705",,,0,210
1683135,312,14527,2135328,"127,770",-1,0,,2023-01-27 13:55:00,"2,403,705",,,0,210
1683220,312,14527,2135328,"127,770",-1,0,,2023-01-27 16:55:00,"2,403,705",,,0,210
1683445,312,14527,2135328,"127,770",-1,0,,2023-01-27 19:55:00,"2,403,705",,,0,210
1683475,312,14527,2135328,"127,770",-1,0,,2023-01-27 22:55:00,"2,403,705",,,0,210
1683810,312,14527,2135328,"127,770",-1,0,,2023-01-28 07:55:00,"2,403,705",,,0,210
1683840,312,14527,2135328,"127,770",-1,0,,2023-01-28 10:55:00,"2,403,705",,,0,210
1683930,312,14527,2135328,"127,770",-1,0,,2023-01-28 11:01:00,"2,403,705",,,0,210
1683960,312,14527,2135328,"127,770",-1,0,,2023-01-28 13:55:00,"2,403,705",,,0,210
1684130,312,14527,2135328,"127,770",-1,0,,2023-01-28 16:55:00,"2,403,705",,,0,210
1684275,312,14527,2135328,"127,770",-1,0,,2023-01-28 19:55:00,"2,403,705",,,0,210
1684455,312,14527,2135328,"127,770",-1,0,,2023-01-28 22:55:00,"2,403,705",,,0,210
1684545,312,14527,2135328,"127,770",-1,0,,2023-01-29 01:55:00,"2,403,705",,,0,210
1684665,312,14527,2135328,"127,770",1,0,,2023-01-29 07:55:00,"2,403,705",,,5,210
1685030,312,14532,2135328,"127,775",-1,0,,2023-01-29 16:55:00,"2,403,705",,,0,160
1685070,312,14532,2135328,"127,775",1,0,,2023-01-29 19:55:00,"2,403,705",,,5,180
1688555,342,21392,2135328,"120,305",1,0,,2023-02-03 15:51:00,"461,841",,,4,240
1689685,510,26955,2135328,"134,638",1,0,,2023-02-03 17:07:00,"461,841",,,4,210
1982275,555,31230,2135328,"137,993",-1,0,,2023-06-27 09:35:00,"352,200",,,0,750
1982465,555,31230,2135328,"137,993",1,0,,2023-06-27 10:03:00,"212,085",,,5,750
1997530,219,9301,2135328,"162,148",-1,0,,2023-07-01 07:06:00,"511,937",,,0,"1,110"
1998775,219,9301,2135328,"162,148",1,0,,2023-07-01 11:02:00,"2,745",,,3,"1,120"
2114270,219,9636,2135328,"145,143",-1,0,,2023-07-11 21:39:00,"433,547",,,0,"1,800"
2115405,219,9636,2135328,"145,143",1,0,,2023-07-11 22:02:00,"433,547",,,4,"1,800"
2140065,219,9821,2135328,"163,213",-1,0,,2023-07-16 03:13:00,"1,629,552",,,0,"1,680"
2140405,219,9821,2135328,"163,213",1,0,,2023-07-16 10:12:00,"433,547",,,5,"1,710"
2823173,668,35698,2135328,,-1,0,,2024-01-29 13:49:00,"3,356,978",,,0,360
2839388,668,35698,2135328,,1,0,,2024-02-07 10:30:00,"3,356,978",,,5,390
2840743,668,35788,2135328,,1,0,,2024-02-09 13:46:00,"3,356,978",,,4,500
3363473,185,37668,2135328,"157,658",-1,0,,2024-07-08 08:35:00,"2,758,985",,,0,360
3364198,185,37668,2135328,"157,658",1,0,,2024-07-09 11:59:00,"651,850",,,5,360
3373188,185,37663,2135328,"165,388",1,0,,2024-07-21 22:52:00,"2,758,985",,,5,960
3711078,590,34178,2135328,"175,160",1,0,,2024-11-20 07:07:00,"1,315,686",,,5,"1,320"
3748718,590,34338,2135328,"175,172",-1,0,,2024-11-28 10:17:00,"1,315,686",,,0,"1,560"
3753453,590,34338,2135328,"175,172",-1,0,,2024-11-28 20:57:00,"380,375",,,0,"1,440"
3754063,590,34338,2135328,"175,172",1,0,,2024-11-29 19:49:00,"380,375",,,4,"1,200"
3966528,697,37853,2135328,,1,0,,2025-02-02 14:30:00,"787,116",,,5,40
4291115,713,42236,2135328,"174,233",-1,0,,2025-06-11 20:53:00,"423,164",,,0,"2,520"
4295921,713,42236,2135328,,1,0,,2025-06-13 10:26:00,"423,164",,,5,"2,550"
4298132,698,37873,2135328,"174,449",-1,0,,2025-06-14 06:03:00,"787,116",,,0,240
4298135,698,37873,2135328,"174,449",-1,0,,2025-06-14 06:28:00,"787,116",,,0,240
4298153,698,37873,2135328,"174,449",-1,0,,2025-06-14 07:30:00,"787,116",,,0,240
4298681,698,37873,2135328,"174,449",-1,0,,2025-06-14 14:58:00,"787,116",,,0,240
4298816,698,37873,2135328,"174,449",-1,0,,2025-06-14 16:30:00,"787,116",,,0,240
4299272,698,37873,2135328,"174,449",1,0,,2025-06-14 21:25:00,"787,116",,,5,240
4299887,698,37878,2135328,"174,452",1,0,,2025-06-15 07:14:00,"787,116",,,5,180
4299959,698,37883,2135328,"174,455",1,0,,2025-06-15 09:39:00,"787,116",,,5,120
4315895,708,40553,2135328,"175,646",-1,0,,2025-06-24 21:44:00,"2,527,585",,,0,600
4315982,708,40553,2135328,"175,646",1,0,,2025-06-25 07:35:00,"918,536",,,5,600
4363199,184,39038,2135328,"180,224",-1,0,,2025-09-06 18:12:00,"423,164",,,0,420
4363304,184,39038,2135328,"180,224",1,0,,2025-09-06 20:44:00,"351,260",,,5,420
1441290,184,8547,2395575,"128,455",1,0,,2022-09-11 00:56:00,"714,894",,,5,300
1458270,185,10149,2395575,"128,480",-1,0,,2022-09-21 19:25:00,"714,894",,,0,240
1458590,185,10149,2395575,"128,480",-1,0,,2022-09-21 22:25:00,"714,894",,,0,240
1464490,185,10149,2395575,"128,480",-1,0,,2022-09-25 13:44:00,"714,894",,,0,240
1466115,185,10149,2395575,"128,480",1,0,,2022-09-26 12:22:00,"714,894",,,3,240
1466795,185,10179,2395575,"128,505",1,0,,2022-09-26 18:23:00,"714,894",,,5,240
1473740,185,10629,2395575,"145,743",1,0,,2022-09-30 16:18:00,"714,894",,,4,360
1532555,123,4350,2395575,"113,135",1,0,,2022-10-26 12:47:00,"151,533",,,5,"1,440"
1539660,319,17054,2395575,"128,535",-1,0,,2022-10-27 21:18:00,"714,894",,,0,720
1540795,319,17054,2395575,"128,535",-1,0,,2022-10-28 15:03:00,"352,200",,,0,720
1541705,319,17054,2395575,"128,535",-1,0,,2022-10-29 02:48:00,"714,894",,,0,720
1542215,319,17054,2395575,"128,535",1,0,,2022-10-29 15:56:00,"714,894",,,5,"1,440"
1557765,319,17064,2395575,"128,580",-1,0,,2022-11-08 11:06:00,"714,894",,,0,"1,440"
1557915,319,17064,2395575,"128,580",1,0,,2022-11-08 12:04:00,"714,894",,,4,840
1588760,315,16849,2395575,"128,270",-2,0,,2022-11-23 16:01:00,,,,0,"2,880"
1589120,315,16849,2395575,"128,270",-1,0,,2022-11-26 20:06:00,"2,064,062",,,0,"2,880"
1602365,315,16849,2395575,"128,270",-1,0,,2022-12-01 10:46:00,"125,082",,,0,"1,440"
1629620,315,16849,2395575,"128,270",1,0,,2022-12-12 10:17:00,"125,082",,,4,"1,440"
1629875,313,16215,2395575,"144,613",1,0,,2022-12-13 09:46:00,"125,082",,,5,300
1634305,163,7428,2395575,"124,920",1,0,,2022-12-14 14:50:00,"2,064,062",,,3,"1,440"
1760890,80,4377,2395575,"128,610",1,0,,2023-03-17 16:45:00,"461,841",,,5,180
1796585,51,1247,2395575,"128,240",-1,0,,2023-04-02 05:06:00,"108,568",,,0,"1,440"
1797475,51,1247,2395575,"128,240",-1,0,,2023-04-02 21:09:00,"461,841",,,0,"1,440"
1798545,51,1247,2395575,"128,240",-1,0,,2023-04-03 08:27:00,"108,568",,,0,"2,520"
1799425,51,1247,2395575,"128,240",1,0,,2023-04-03 20:31:00,"673,120",,,3,"4,320"
1884615,335,20522,2395575,"127,975",-2,0,2023-05-14 16:14:00,2023-05-14 16:14:00,,,,0,"2,520"
1884775,335,20522,2395575,"127,975",-1,0,2023-05-14 18:07:00,2023-05-16 16:02:00,"428,965",2023-05-16 16:00:00,2023-05-16 16:02:00,0,"2,520"
1889980,335,20522,2395575,"127,975",1,0,2023-05-16 16:34:00,2023-05-16 19:49:00,"428,965",2023-05-16 19:43:00,2023-05-16 19:49:00,4,"2,520"
1925835,14,560,2395575,"128,980",-2,0,2023-05-29 13:06:00,2023-05-29 13:06:00,,,,0,"2,520"
1925945,14,560,2395575,"128,980",-2,0,2023-05-29 13:31:00,2023-05-29 13:31:00,,,,0,"2,520"
1926050,14,560,2395575,"128,980",1,0,2023-05-29 14:01:00,2023-05-29 16:33:00,"435,500",2023-05-29 15:39:00,2023-05-29 16:33:00,4,"2,520"
1960305,352,22843,2395575,,-1,0,,2023-06-14 01:24:00,"408,923",,,0,"2,520"
1960445,352,22843,2395575,,1,0,,2023-06-14 12:51:00,"108,568",,,4,"2,520"
1973520,14,1099,2395575,"148,468",1,0,,2023-06-22 16:31:00,"435,500",,,4,"2,520"
1976185,352,22848,2395575,,1,0,,2023-06-23 21:22:00,"411,925",,,4,"7,200"
1976895,445,28265,2395575,"145,333",1,0,,2023-06-24 05:52:00,"992,361",,,5,"4,320"
2069220,287,12562,2395575,"131,525",-1,0,,2023-07-08 05:47:00,"992,361",,,0,"2,880"
2076285,287,12562,2395575,"131,525",1,0,,2023-07-08 18:00:00,"459,434",,,5,720
2083195,287,12607,2395575,"131,530",1,0,,2023-07-09 13:19:00,"411,925",,,5,720
2083400,287,12577,2395575,"131,490",-1,0,,2023-07-09 05:27:00,"918,536",,,0,720
2097665,287,12577,2395575,"131,490",1,0,,2023-07-10 09:20:00,"918,536",,,5,720
3484108,184,8547,2395575,,1,0,,2024-09-28 20:37:00,"1,562,432",,,5,720
4128002,555,31230,2395575,"175,157",1,0,,2025-03-30 21:24:00,"423,164",,,5,"10,080"
4172402,184,39038,2395575,"172,922",-1,0,,2025-04-24 07:45:00,"423,164",,,0,"10,080"
4192662,185,37668,2395575,"173,912",1,0,,2025-05-01 00:41:00,"428,965",2025-05-01 00:39:00,2025-05-01 00:41:00,5,"14,400"
4196617,185,37663,2395575,"175,226",-1,0,2025-05-01 01:10:00,2025-05-01 12:59:00,"212,085",2025-05-01 12:57:00,2025-05-01 12:59:00,0,"28,800"
4201032,185,37663,2395575,"175,226",-2,0,2025-05-02 15:47:00,2025-05-02 15:47:00,,,,0,"28,800"
4202337,185,37663,2395575,"175,226",-2,0,2025-05-02 23:45:00,2025-05-02 23:45:00,,,,0,"28,200"
4202357,185,37663,2395575,"175,226",1,0,2025-05-02 23:50:00,2025-05-04 11:48:00,"500,795",2025-05-04 11:40:00,2025-05-04 11:48:00,4,"28,800"
4328909,184,39038,2395575,"180,224",1,0,,2025-07-07 06:42:00,"2,426,110",,,5,"7,200"
4328915,319,17054,2395575,,-1,0,,2025-07-07 06:52:00,"351,260",,,0,"7,200"
2888643,123,4350,3557828,"152,593",-1,0,,2024-03-01 20:41:00,"1,103,929",,,0,75
2890718,123,4350,3557828,"152,593",-1,0,,2024-03-02 11:23:00,"1,103,929",,,0,60
2891193,123,4350,3557828,"152,593",-1,0,,2024-03-02 14:11:00,"1,297,871",,,0,60
2892558,123,4350,3557828,"152,593",1,0,,2024-03-02 21:32:00,"1,103,929",,,5,60
2931983,315,16849,3557828,"155,747",1,0,,2024-03-09 12:36:00,"847,482",,,4,90
2988227,163,36393,3557828,,-1,0,,2024-03-30 13:32:00,"1,297,871",,,0,60
2996397,163,36393,3557828,,1,0,,2024-04-01 17:59:00,"567,714",,,5,60
3012332,163,36398,3557828,"154,807",-1,0,,2024-04-08 17:00:00,"1,297,871",,,0,240
3012472,163,36398,3557828,"154,807",-1,0,,2024-04-08 19:19:00,"1,487,956",,,0,240
3012542,163,36398,3557828,"154,807",1,0,,2024-04-08 20:25:00,"433,547",,,4,120
3016372,219,9301,3557828,"162,148",-1,0,,2024-04-12 14:14:00,"855,837",,,0,60
3016577,219,9301,3557828,"162,148",-1,0,,2024-04-12 16:55:00,"855,837",,,0,60
3016597,219,9301,3557828,"162,148",1,0,,2024-04-12 17:08:00,"855,837",,,5,60
3017447,261,14967,3557828,"162,953",1,0,,2024-04-13 13:54:00,"461,841",,,4,120
3242037,219,9636,3557828,"163,243",-1,0,,2024-06-06 15:49:00,"855,837",,,0,240
3249602,219,9636,3557828,"163,243",-1,0,,2024-06-07 15:29:00,"855,837",,,0,60
3259102,219,9636,3557828,"163,243",-1,0,,2024-06-08 10:06:00,"617,160",,,0,60
3259617,219,9636,3557828,"163,243",-1,0,,2024-06-08 12:06:00,"212,085",,,0,60
3260472,219,9636,3557828,"163,243",1,0,,2024-06-09 01:24:00,"1,629,552",,,4,60
3298792,219,9821,3557828,"163,213",-1,0,,2024-06-14 19:28:00,"1,629,552",,,0,60
3299927,219,9821,3557828,"163,213",-1,0,,2024-06-15 06:24:00,"212,085",,,0,60
3305902,219,9821,3557828,"163,213",-1,0,,2024-06-17 11:28:00,"617,160",,,0,60
3305962,219,9821,3557828,"163,213",1,0,,2024-06-17 12:03:00,"617,160",,,3,60
3460373,80,4377,3557828,"161,828",1,0,,2024-09-23 15:28:00,"787,116",,,4,60
3521038,51,1247,3557828,"179,735",1,0,,2024-10-05 17:34:00,"705,404",,,4,120
3571183,14,560,3557828,"163,233",-1,0,,2024-10-17 16:09:00,"853,702",,,0,180
3571468,14,560,3557828,"163,233",-1,0,,2024-10-17 21:28:00,"918,536",,,0,60
3573643,14,560,3557828,"163,233",-1,0,,2024-10-18 11:12:00,"411,925",,,0,120
3573788,14,560,3557828,"163,233",1,0,,2024-10-18 12:34:00,"788,249",,,4,120
3610333,14,1099,3557828,,-1,0,,2024-10-30 13:25:00,"918,536",,,0,600
3613168,14,1099,3557828,,-1,0,,2024-10-31 08:59:00,"423,541",,,0,420
3617523,14,1099,3557828,,-1,0,,2024-10-31 16:38:00,"85,193",,,0,420
3618443,14,1099,3557828,,1,0,,2024-11-01 05:34:00,"411,925",,,4,420
3678948,663,36448,3557828,,-1,0,,2024-11-12 17:00:00,"918,536",,,0,240
3680353,663,36448,3557828,,-1,0,,2024-11-13 08:14:00,"788,249",,,0,240
3683163,663,36448,3557828,,1,0,,2024-11-13 13:37:00,"918,536",,,5,120
3725738,352,22843,3557828,,1,0,,2024-11-22 19:45:00,"85,193",,,5,240
3756283,352,22848,3557828,,-1,0,,2024-11-30 14:10:00,"918,536",,,0,120
3766528,352,22848,3557828,,1,0,,2024-12-03 09:37:00,"413,876",,,4,120
3984523,445,28265,3557828,,1,0,,2025-02-11 15:43:00,"918,536",,,4,60
4009383,703,38018,3557828,,-1,0,,2025-02-18 21:33:00,"918,536",,,0,240
4011448,703,38018,3557828,,-1,0,,2025-02-19 10:31:00,"918,536",,,0,240
4012288,703,38018,3557828,,-1,0,,2025-02-19 13:46:00,"918,536",,,0,240
4013068,703,38018,3557828,,-1,0,,2025-02-19 16:32:00,"918,536",,,0,240
4014423,703,38018,3557828,,-1,0,,2025-02-19 21:38:00,"918,536",,,0,240
4015573,703,38018,3557828,,-1,0,,2025-02-20 12:02:00,"918,536",,,0,240
4016318,703,38018,3557828,,1,0,,2025-02-20 16:12:00,"918,536",,,5,240
4031988,555,31230,3557828,"170,057",-1,0,,2025-02-26 12:16:00,"1,315,686",,,0,120
4032772,555,31230,3557828,"170,057",-1,0,,2025-02-26 15:59:00,"351,260",,,0,120
4033622,555,31230,3557828,"170,057",-1,0,,2025-02-26 21:25:00,"351,260",,,0,120
4034867,555,31230,3557828,"170,057",1,0,,2025-02-27 10:36:00,"351,260",,,4,120
4076257,184,39038,3557828,"170,532",-1,0,,2025-03-10 18:21:00,"1,562,432",,,0,420
4078822,184,39038,3557828,"170,532",1,0,,2025-03-11 19:45:00,"428,965",,,4,240
4114561,185,37668,3557828,"171,157",-1,0,,2025-03-27 22:23:00,"2,758,985",,,0,240
4132042,185,37668,3557828,"171,157",1,0,,2025-04-07 20:19:00,"380,375",,,3,120
4146472,185,37663,3557828,"171,162",1,0,,2025-04-12 07:05:00,"351,260",,,5,240
4174857,319,17054,3557828,"173,996",-1,0,,2025-04-25 21:32:00,"2,758,985",,,0,180
4185842,319,17054,3557828,"173,996",-1,0,,2025-04-29 02:23:00,"423,164",,,0,120
4192102,319,17054,3557828,"173,996",-1,0,,2025-05-01 23:47:00,"428,965",2025-05-01 23:22:00,2025-05-01 23:47:00,0,60
4200152,319,17054,3557828,"173,996",-1,0,2025-05-02 10:05:00,2025-05-03 20:49:00,"428,965",2025-05-03 20:39:00,2025-05-03 20:49:00,0,60
4204967,319,17054,3557828,"173,996",-1,0,2025-05-03 23:11:00,2025-05-06 10:28:00,"428,965",2025-05-06 10:25:00,2025-05-06 10:28:00,0,60
4212711,319,17054,3557828,"173,996",1,0,2025-05-06 11:08:00,2025-05-08 10:00:00,"423,164",2025-05-08 09:27:00,2025-05-08 10:00:00,4,60
4216250,319,17064,3557828,"174,041",-2,0,2025-05-08 10:33:00,2025-05-08 10:33:00,,,,0,60
4216253,319,17064,3557828,"174,041",-1,0,2025-05-08 10:33:00,2025-05-08 23:07:00,"423,164",2025-05-08 22:58:00,2025-05-08 23:07:00,0,60
4218866,590,34178,3557828,"175,160",-1,0,2025-05-09 16:57:00,2025-05-11 21:54:00,"3,430,233",2025-05-11 21:40:00,2025-05-11 21:54:00,0,120
4218890,319,17064,3557828,"174,041",-1,0,2025-05-09 17:02:00,2025-05-11 20:47:00,"423,164",2025-05-11 20:34:00,2025-05-11 20:47:00,0,60
4223036,319,17064,3557828,"174,041",-1,0,2025-05-11 22:40:00,2025-05-14 04:51:00,"2,758,985",2025-05-14 04:35:00,2025-05-14 04:51:00,0,60
4224632,590,34178,3557828,"175,160",-1,0,2025-05-12 19:44:00,2025-05-14 17:46:00,"2,004,422",2025-05-14 17:30:00,2025-05-14 17:46:00,0,60
4227641,319,17064,3557828,"174,041",-1,0,2025-05-14 08:47:00,2025-05-16 12:54:00,"1,315,686",2025-05-16 12:06:00,2025-05-16 12:54:00,0,60
4229120,590,34178,3557828,"175,160",1,0,2025-05-14 21:31:00,2025-05-16 22:27:00,"3,430,233",2025-05-16 22:19:00,2025-05-16 22:27:00,4,60
4232573,319,17064,3557828,"174,041",1,0,2025-05-16 14:33:00,2025-05-18 19:21:00,"428,965",2025-05-18 19:15:00,2025-05-18 19:21:00,4,60
4244831,590,34338,3557828,"175,172",-1,0,2025-05-21 11:20:00,2025-05-23 16:46:00,"2,004,422",2025-05-23 16:29:00,2025-05-23 16:46:00,0,120
4250588,590,34338,3557828,"175,172",-1,0,2025-05-23 23:19:00,2025-05-26 21:24:00,"3,430,233",2025-05-26 21:04:00,2025-05-26 21:24:00,0,120
4259894,590,34338,3557828,"175,172",-1,0,2025-05-27 15:32:00,2025-05-29 10:08:00,"3,430,233",2025-05-29 09:58:00,2025-05-29 10:08:00,0,60
4265831,590,34338,3557828,"175,172",1,0,2025-05-29 14:17:00,2025-05-31 00:04:00,"1,919,277",2025-05-31 00:04:00,2025-05-31 00:04:00,5,60
4297826,713,42236,3557828,,1,0,,2025-06-15 13:47:00,"379,361",,,5,600
4307213,261,14967,3557828,"176,819",1,0,,2025-06-18 17:49:00,"572,874",,,4,60
4316375,256,38223,3557828,,-1,0,,2025-06-25 09:22:00,"787,116",,,0,60
4316771,256,38223,3557828,,1,0,,2025-06-25 14:39:00,"787,116",,,5,60
4357139,123,4350,3557828,,1,0,,2025-09-01 18:02:00,"3,952,282",,,5,60
4362248,708,40553,3557828,,1,0,,2025-09-05 17:05:00,"1,562,432",,,5,360
4362299,315,16849,3557828,,-1,0,,2025-09-05 16:31:00,"3,178,670",,,0,180
4364453,315,16849,3557828,,-1,0,,2025-09-08 07:21:00,"2,277,123",,,0,60
4364636,315,16849,3557828,,1,0,,2025-09-08 11:54:00,"3,391,273",,,4,60
4364726,256,38223,3557828,,1,0,,2025-09-08 12:33:00,"787,116",,,5,120
4401968,403,23448,3557828,,-1,0,,2025-10-07 21:39:00,"2,008,212",,,0,60
4404389,403,23448,3557828,,-1,0,,2025-10-08 14:53:00,"423,541",,,0,60
4404605,403,23448,3557828,,1,0,,2025-10-08 17:16:00,"787,116",,,5,60
4355411,123,4350,5044844,,1,0,,2025-08-30 15:56:00,"511,937",,,4,555
4366511,256,38223,5044844,,-1,0,,2025-09-09 17:32:00,"787,116",,,0,645
4366589,256,38223,5044844,,1,0,,2025-09-09 17:59:00,"787,116",,,5,645
